d12492,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395492,,200
d3ada7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395531,,200
4b1b75,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395533,,200
ab2fe8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395917,,200
b670aa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395920,,200
a4180f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395949,,200
12c73a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690395992,,200
66fb06,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690396440,,200
93109b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690396463,,200
af0dda,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=132&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=vNP2w0UrxQT8cp9pbO5IrnnaeTuUY1RfhVVTQydfOOY&submenuIndex=-1,1690396473,,200
f9c46a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&menuIndex=6&signature=8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0&submenuIndex=-1,1690396474,,200
77da24,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=129&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=w0ceFxHMF0yzh5Bph87GPsXQWPnXCET-MZyllf-7wGQ&submenuIndex=-1,1690396478,,200
c48d57,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=129&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=0pWTiMabHajRsJBnPdxMRNHPiYP01u5wB3GTTdOMcfQ&submenuIndex=-1,1690396483,,200
99cbfa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=129&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=0pWTiMabHajRsJBnPdxMRNHPiYP01u5wB3GTTdOMcfQ&submenuIndex=-1,1690396645,,200
1fa1ee,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230723095220-64bcdc343c137,1690396650,,200
bf3649,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=129&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=0pWTiMabHajRsJBnPdxMRNHPiYP01u5wB3GTTdOMcfQ&submenuIndex=-1,1690396666,,200
1e402f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=129&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=0pWTiMabHajRsJBnPdxMRNHPiYP01u5wB3GTTdOMcfQ&submenuIndex=-1,1690396673,,200
ad3a00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=129&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=0pWTiMabHajRsJBnPdxMRNHPiYP01u5wB3GTTdOMcfQ&submenuIndex=-1,1690396680,,200
34a3d8,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1690396685,,200
cf909e,127.0.0.1,GET,http://127.0.0.1:8000/account,1690396687,,200
7eed74,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690396690,,200
5e21d1,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230723095220-64bcdc343c137,1690396692,,200
d96261,127.0.0.1,GET,http://127.0.0.1:8000/account,1690396694,,200
03f498,127.0.0.1,GET,http://127.0.0.1:8000/admin,1690396695,,302
bdd252,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1690396696,,200
239e0c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690396701,,200
4021e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690396730,,200
803b7b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690396849,,200
20ec4e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690396886,,200
a5c4bb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690396893,,200
de1016,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690396970,,200
468b66,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690397012,,200
f58b4d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690397024,,200
ca0b14,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690397054,,200
bd355f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=129&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=KmiW7OXLzdeQbnKdhvLG-u-Rwoci7OUpyEf7BlBOeeQ,1690397067,,200
71125a,127.0.0.1,GET,http://127.0.0.1:8000/,1690425239,,200
3eb9c9,127.0.0.1,GET,http://127.0.0.1:8000/,1690425327,,200
264424,127.0.0.1,GET,http://127.0.0.1:8000/login,1690425330,,200
5d40f0,127.0.0.1,POST,http://127.0.0.1:8000/login,1690425340,,302
bc9cd7,127.0.0.1,GET,http://127.0.0.1:8000/account,1690425341,,200
514eb3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1690425342,,302
772acd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1690425343,,200
cb3478,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690425344,b27a80,404
b27a80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690425344,,404
c57c21,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1690425377,,200
9a53cf,127.0.0.1,GET,http://127.0.0.1:8000/account,1690425380,,200
0e348d,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690425381,,200
edbc3b,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230723095220-64bcdc343c137,1690425383,,200
f30d72,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=132&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=7eRBER6CY_XrWkmzKMebsXaTXgMZWHydgDL55Gvpkno,1690425455,,200
e4f58c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=132&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=bdtbHnCp1Elq0Ezd9WB7fF_1Q87nOk5BY4LxBEazOFE,1690425515,,200
1871eb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CHeadersCrudController&menuIndex=7&signature=2JARWnUrZd5eLhDNdwzcHy4d-BGMSpqo6IRkaAr3ojU&submenuIndex=-1,1690425575,,200
2eb4dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5CHeadersCrudController&entityId=5&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CHeadersCrudController%26menuIndex%3D7%26signature%3D2JARWnUrZd5eLhDNdwzcHy4d-BGMSpqo6IRkaAr3ojU%26submenuIndex%3D-1&signature=TMJNM8LhWZEfmeejTSNw5_tlmpBl3UZsbDcwPxp_3dQ&submenuIndex=-1,1690425601,,200
72d14b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1690425633,,200
3f6c96,127.0.0.1,GET,http://127.0.0.1:8000/account,1690425649,,200
40ec67,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690425667,,302
9a8b09,127.0.0.1,GET,http://127.0.0.1:8000/,1690425667,,200
76f4b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1690425669,,200
51481f,127.0.0.1,GET,http://127.0.0.1:8000/register,1690425671,,200
1d391e,127.0.0.1,GET,http://127.0.0.1:8000/login,1690425673,,200
a7f579,127.0.0.1,POST,http://127.0.0.1:8000/login,1690425683,,302
de613f,127.0.0.1,GET,http://127.0.0.1:8000/account,1690425683,,200
0f027a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690425722,,302
fde480,127.0.0.1,GET,http://127.0.0.1:8000/,1690425723,,200
df843b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690425724,,200
0fc13f,127.0.0.1,POST,http://127.0.0.1:8000/login,1690425737,,302
7b8c2d,127.0.0.1,GET,http://127.0.0.1:8000/account,1690425738,,200
0313ad,127.0.0.1,GET,http://127.0.0.1:8000/mod,1690425817,,302
7f33a7,127.0.0.1,GET,http://127.0.0.1:8000/mod?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&signature=8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0,1690425818,,200
0bca22,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690425852,,302
6c6ae2,127.0.0.1,GET,http://127.0.0.1:8000/,1690425852,,200
54cd7f,127.0.0.1,GET,http://127.0.0.1:8000/products,1690425865,,200
5b1faa,127.0.0.1,GET,http://127.0.0.1:8000/products?string=iphone&submit=,1690425878,,200
bed4fb,127.0.0.1,GET,http://127.0.0.1:8000/products?categories%5B0%5D=9&string=&submit=,1690425916,,200
5b0b91,127.0.0.1,GET,http://127.0.0.1:8000/login,1690425942,,200
63c119,127.0.0.1,POST,http://127.0.0.1:8000/login,1690425953,,302
bbc200,127.0.0.1,GET,http://127.0.0.1:8000/account,1690425954,,200
438afb,127.0.0.1,GET,http://127.0.0.1:8000/products,1690425965,,200
d2c9d0,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1690425967,,200
130e43,127.0.0.1,GET,http://127.0.0.1:8000/products/polishing-cloth,1690425971,,200
89accb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/15,1690425972,,302
5a66d9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690425973,,200
ddc991,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690425976,,200
349b15,127.0.0.1,GET,http://127.0.0.1:8000/order,1690426003,,200
93a0dd,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1690426039,,200
0030fe,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout/20230727044719-64c1dab7233b7,1690426061,,302
127da0,127.0.0.1,GET,http://127.0.0.1:8000/order/success/cs_test_b1nYyjhGoSl3gtitQ6v080V0HJunFhCAOGsqpjMMXOEGyaNmClRPeOavLd,1690426138,,200
698bf0,127.0.0.1,GET,http://127.0.0.1:8000/account,1690426156,,200
409d55,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690426158,,200
728534,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727044719-64c1dab7233b7,1690426178,,200
85ff2c,127.0.0.1,GET,http://127.0.0.1:8000/,1690426447,,200
4d3d94,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1690426449,,200
fca721,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1690426451,,302
9752f9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690426451,,200
6a811e,127.0.0.1,GET,http://127.0.0.1:8000/order,1690426452,,200
e8728b,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1690426456,,200
8f33cd,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout/20230727045416-64c1dc58ac718,1690426459,,302
e08ac9,127.0.0.1,GET,http://127.0.0.1:8000/order/success/cs_test_b1AB5sRxM5tCUJQUXhzsn59fzJNSfQNiLXFRF4KIleRZejl8BIQkYGbJok,1690426499,,200
bb52f5,127.0.0.1,GET,http://127.0.0.1:8000/account,1690426517,,200
3969a2,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690426519,,200
036f27,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690426521,,200
1b3e16,127.0.0.1,GET,http://127.0.0.1:8000/,1690472268,,200
72c72c,127.0.0.1,GET,http://127.0.0.1:8000/,1690472288,,200
d621b8,127.0.0.1,GET,http://127.0.0.1:8000/account,1690472411,,200
b03e25,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690472414,,200
747e75,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472416,,200
7efe81,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690472641,,200
4911f4,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472662,,200
8bd8bc,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472668,,200
6f29d7,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472687,,200
838b3c,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472710,,200
e10fe9,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472763,,200
6a84a8,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472785,,200
48386c,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472812,,200
ac62c0,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472873,,200
c71784,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472898,,200
a82104,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472933,,200
0ec649,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472948,,200
b7b338,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690472978,,200
7d2269,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473005,,200
acca0a,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473055,,200
4879f9,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473188,,200
beef0a,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473267,,200
feed5d,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473327,,200
bba3a7,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473375,,200
40b93d,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473435,,200
1f4b75,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473484,,200
d2b604,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473554,,200
466bc5,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473561,,200
bcc1ac,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473588,,200
4ba765,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473630,,200
598c43,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690473797,,200
54c065,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473834,,200
297fa1,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690473861,,200
